case_id,mode,days,catalog_sha256,decision_time_days,python_status,mc,b_value,alpha,c,p,mu,k,loglik,branching_proxy,raw_probability,events_total,events_above_mc
case_001_background_low_800d,background_low,800,956014d5d71abd6ac8feeae1cf4b1db7ea64a77db02656e9641a346223879d58,800.0,VALID,2.2,1.099734285330618,1.0,0.5,1.0,0.5812499853930415,2.061153622438558e-09,-717.297059778582,1.833171806761623e-08,0.0002694090685372297,800.0,465.0
case_002_background_medium_800d,background_medium,800,cc0ad0ad54a8358a236d6a19c5a84b396f69f227276ca18e83eee4d93c422d14,800.0,VALID,2.6,0.7953231199060717,0.5,0.1,1.0,0.643749986037058,2.061153622438558e-09,-741.8290859280344,1.7235498282309823e-08,0.008867149728054247,800.0,515.0
case_003_background_high_800d,background_high,800,d73cbdbc8d22c45d449a29caf5dde1aded42b578840cd81e45b75b86d8b5d7f4,800.0,VALID,3.2,0.697855521094888,0.5,0.1,1.0,0.7137500158886196,3.8312321291331035e-09,-763.554058005627,3.363669009239329e-08,0.054031000846136434,800.0,571.0
case_004_periodic_800d,periodic,800,15b708cacc2767ab56718a0eeb3e04980a69994249b168e592cc77e1d5a8fb73,800.0,VALID,3.0,0.5356909909722868,0.5,0.05,1.5,0.6316932715101337,0.04277691523320041,-770.9063327211729,0.15503188244755117,0.12309020595717779,800.0,596.0
case_005_clustered_800d,clustered,800,b2ae2825deccd2295bfa50eed794b7773981407edf59649d4b9115b47a5213c9,800.0,VALID,2.5,0.6247812984612532,0.5,0.5,1.5,0.4375608866917156,0.12642387873771102,-741.0579087948008,0.346682116859501,0.030059862312094898,800.0,530.0
case_006_quiet_then_active_800d,quiet_then_active,800,a4608fa8963f49000a46470556842b8ac06fa7ab83b78555e96f8e225ad3a0f4,800.0,VALID,2.5,0.7009003995158389,0.5,0.5,1.2,0.4160073810704914,0.08919742443591262,-746.7191556247747,0.4418938525128649,0.02080729187747643,800.0,557.0
case_007_active_then_quiet_800d,active_then_quiet,800,69c21e0d438c20fb2ddb908abfa79ff3d03b1cb14845041cef631a79b36da8a6,800.0,VALID,2.5,0.6673953511029859,1.0,0.5,1.0,0.38152578087188593,0.026493128451124313,-716.975046041562,0.4036731834121432,0.015471601311491279,800.0,500.0
case_008_near_stationary_boundary_800d,near_stationary_boundary,800,e5265ba9f95fc4533f6201ad6614a06fe56139e928d2311b0b72d526f9cd51c7,800.0,VALID,2.8,0.7357318564356397,1.5,0.5,1.2,0.45316846977385483,0.007212573144946682,-677.5441234456912,0.10674695774502113,0.014760214955533701,800.0,404.0
case_009_high_mc_800d,high_mc,800,375c5ee11b5c7158d8ae76d779e6150d14bf86d62a62c8425f812a65de901f73,800.0,VALID,3.6,0.9066054797152211,2.0,0.5,1.0,0.5923424638007629,0.0031099839690622807,-739.5185642670136,0.08560674314152507,0.04484181209692195,800.0,511.0
case_010_low_count_800d,low_count,800,5859912e98af6109e236584640fab24e63035974b469ca67586b1fc83d340f66,800.0,INSUFFICIENT_EVIDENCE,,,,,,,,,,,,
