case_id,mode,days,decision_time_days,catalog_sha256,contract_id,status,mc,b_value,alpha,c,p,mu,k,loglik,branching_proxy,events_total,events_above_mc,raw_probability
case_001_background_low_800d,background_low,800,800.0,956014d5d71abd6ac8feeae1cf4b1db7ea64a77db02656e9641a346223879d58,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.2,1.099734285330618,0.5,0.1,1.2,0.5812500125048311,4.843875586857497e-09,-717.2970597678407,2.2747518484288942e-08,800,465,0.00026940908278516584
case_002_background_medium_800d,background_medium,800,800.0,cc0ad0ad54a8358a236d6a19c5a84b396f69f227276ca18e83eee4d93c422d14,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.6,0.7953231199060717,0.5,0.5,1.0,0.6437499905126559,2.061153622438558e-09,-741.8290859207439,1.5984378229014198e-08,800,515,0.00886714978515446
case_003_background_high_800d,background_high,800,800.0,d73cbdbc8d22c45d449a29caf5dde1aded42b578840cd81e45b75b86d8b5d7f4,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,3.2,0.697855521094888,0.5,0.5,1.5,0.7137499964412138,2.061153622438558e-09,-763.554057846621,5.274287457116134e-09,800,571,0.05403099749349061
case_004_periodic_800d,periodic,800,800.0,15b708cacc2767ab56718a0eeb3e04980a69994249b168e592cc77e1d5a8fb73,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,3.0,0.5356909909722868,0.5,0.05,1.5,0.631693335813868,0.042776893258560635,-770.9063327211728,0.15503180280717152,800,596,0.12309020576844532
case_005_clustered_800d,clustered,800,800.0,b2ae2825deccd2295bfa50eed794b7773981407edf59649d4b9115b47a5213c9,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.5,0.6247812984612532,0.5,0.5,1.5,0.4375608131102464,0.126423908117346,-741.0579087947996,0.3466821974249302,800,530,0.030059861450472347
case_006_quiet_then_active_800d,quiet_then_active,800,800.0,a4608fa8963f49000a46470556842b8ac06fa7ab83b78555e96f8e225ad3a0f4,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.5,0.7009003995158389,0.5,0.5,1.2,0.4160073580563775,0.08919743030952702,-746.7191556247744,0.44189388161139675,800,557,0.02080729201620657
case_007_active_then_quiet_800d,active_then_quiet,800,800.0,69c21e0d438c20fb2ddb908abfa79ff3d03b1cb14845041cef631a79b36da8a6,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.5,0.6673953511029859,1.0,0.5,1.0,0.381525785793053,0.026493125122001807,-716.9750460415614,0.40367313268663224,800,500,0.015471601063573481
case_008_near_stationary_boundary_800d,near_stationary_boundary,800,800.0,e5265ba9f95fc4533f6201ad6614a06fe56139e928d2311b0b72d526f9cd51c7,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.8,0.7357318564356397,1.5,0.5,1.2,0.45316847689767253,0.007212572850791551,-677.5441234456912,0.10674695339148951,800,404,0.01476021513899295
case_009_high_mc_800d,high_mc,800,800.0,375c5ee11b5c7158d8ae76d779e6150d14bf86d62a62c8425f812a65de901f73,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,3.6,0.9066054797152211,2.0,0.5,1.0,0.5923424277912024,0.003109985385769341,-739.5185642670135,0.08560678213840692,800,511,0.04484181841883872
case_010_low_count_800d,low_count,800,800.0,5859912e98af6109e236584640fab24e63035974b469ca67586b1fc83d340f66,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,INSUFFICIENT_EVIDENCE,,,,,,,,,,77,0,
case_011_burst_end_800d,burst_end,800,800.0,594a9b2ddc7b3c49c5aab6872eea011912708e143f104cf0970a6b84398a7421,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.6,0.9404099135211558,0.5,0.5,1.2,0.49819734023348683,0.04530245787611279,-728.3565857863839,0.2068307568966184,800,491,0.003240930060184666
case_012_burst_middle_800d,burst_middle,800,800.0,537fe2ba37e984a1c38f5a0756d8325fa19c2f3e9c33da748cbc2325253626b8,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.6,0.8769163068480662,1.0,0.5,1.0,0.5292266486950314,0.010876688327717727,-727.0998272132117,0.1426355792313952,800,490,0.004213840319811424
case_013_background_low_1400d,background_low,1400,1400.0,dbb798e55c6adb1dff30fc86a014fa6c9fa125cd118d9a1348dfc8fcef203c6a,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.2,1.0495544848005933,2.0,0.05,1.2,0.5386137689565788,0.002520781483974561,-1236.2795494812972,0.03524054733846967,1400,781,0.00039810764657854936
case_014_background_medium_1400d,background_medium,1400,1400.0,5154909d7e48e9784b3f8850885bf0b274cff64a6b395760b418c833e5aa2f5e,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.6,0.7956680637368339,0.5,0.5,1.0,0.6285604521446368,0.0038462228298340164,-1300.267059310508,0.029969328535346125,1400,906,0.008875921584342805
case_015_background_high_1400d,background_high,1400,1400.0,e53fbbc26282f582a5c19ea4cf23940194008cdb81b904abd678f1035e36c734,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,3.2,0.7606470965516604,0.5,0.05,1.5,0.6384523140889641,0.021991325402971627,-1322.6251753607655,0.07169944472676454,1400,962,0.035363524342419295
case_016_periodic_1400d,periodic,1400,1400.0,a1ba0145b73a1ad15ec39ec39a70bb6022bc504f2aa5250d7fb926220283348f,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,3.2,0.6093905928965958,0.5,0.05,1.5,0.32038602668884314,0.14968536105934832,-1287.5075202066337,0.5132674245015226,1400,911,0.09280924632674392
case_017_clustered_1400d,clustered,1400,1400.0,f950fe0d163e05f4bcc675785b12517613e5f1e8a2a038a4cfded8b7e941503a,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.5,0.7701112004147558,0.5,0.5,1.5,0.5057352215374815,0.08839112115619419,-1297.5475589954012,0.22372378346002775,1400,909,0.008328441000662434
case_018_quiet_then_active_1400d,quiet_then_active,1400,1400.0,c845f948ca4a61b7d1347787ce7543a596096e955de529612ee2e39b0a5963cb,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.5,0.7208952188826765,0.5,0.5,1.0,0.3358204493539718,0.06122124448866267,-1263.935666630599,0.5088311492259491,1400,884,0.017478115282774764
case_019_active_then_quiet_1400d,active_then_quiet,1400,1400.0,9c23b9fcf5cf9e97f1dbddf1e6808e1021c8125fafade6d62a3b9c42dec849b9,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.5,0.6946293610425084,0.5,0.5,1.2,0.34017240931151876,0.09377130521290872,-1264.4081853795974,0.4643454244811543,1400,876,0.011809881492137575
case_020_near_stationary_boundary_1400d,near_stationary_boundary,1400,1400.0,cf03c6e43288ca3d63f6e60b00e1df8a0eb784c7ca4d7574a69e246fedf959fc,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.7,0.7250225192913329,1.0,0.5,1.5,0.5863579959220675,0.010487293184582892,-1277.4936073140027,0.04385447419273761,1400,858,0.0173954600372368
case_021_high_mc_1400d,high_mc,1400,1400.0,93ccdb4e389ef213160e005fa15ed6c0cc569dc6f78a87caad7cbf68e81b061d,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,3.6,0.8558053169151272,2.0,0.05,1.0,0.6402745752201303,0.0008411795745944375,-1306.0625030361764,0.02663577608383399,1400,920,0.03958071572787192
case_022_low_count_1400d,low_count,1400,1400.0,9e7a5bf7f158dd7b58c00037d105e142ea8dac8331d863dffc8c41c1b9e6b0e3,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,INSUFFICIENT_EVIDENCE,,,,,,,,,,160,0,
case_023_burst_end_1400d,burst_end,1400,1400.0,091c75980542ec8a01bb2b0dec7c4f0424632b8b8edf953e1bd741d15090d2a7,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.6,1.023838099086735,1.0,0.1,1.5,0.5020330673055853,0.03601684695511102,-1249.7316349525072,0.13688393155884454,1400,809,0.0029904248868229955
case_024_burst_middle_1400d,burst_middle,1400,1400.0,b0ce65156c9a8c6bbdae9b12bb05379c56325c2de2b9f911d21fbab845a7126e,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.6,0.9512106139360874,1.0,0.5,1.0,0.508678901699931,0.012334489567807267,-1253.7592217837919,0.12998896921377573,1400,814,0.00235780907865768
case_025_background_low_2200d,background_low,2200,2200.0,cc8ec78ab75fbced51158fbd07d8370e5773f3fc8cee8742c3046f2fb64e8798,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.2,1.0820636074149013,2.0,0.05,1.5,0.5621292681170443,0.0023844648504839127,-1960.4058662044881,0.01627884709190733,2200,1257,0.0003094583107809967
case_026_background_medium_2200d,background_medium,2200,2200.0,1972fc16fc08b9e981d1df61a7539d7075b282f87d31ece2944fbd7a1bbcb2b0,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.6,0.7805842742395022,0.5,0.5,1.5,0.6768181784918353,2.061153622438558e-09,-2070.235031342369,5.080814315973724e-09,2200,1489,0.010454503373755974
case_027_background_high_2200d,background_high,2200,2200.0,cf509915582347042dd4bb0defc357b39e7679378c5a3380cbf25e48e63c17e9,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,3.2,0.7352749402889239,1.5,0.1,1.5,0.689002744949222,0.0011350527281283047,-2086.177052984255,0.010615767673129706,2200,1532,0.04149557347427779
case_028_periodic_2200d,periodic,2200,2200.0,2dcb04376fc5f8cb782c50a4d87bf8d9e1c288fd65bb4a271dcf096608c7757f,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,3.0,0.532120560836353,0.5,0.05,1.5,0.6286851928828824,0.04253621903647872,-2118.5575737336076,0.15455331538745976,2200,1634,0.11945588917593342
case_029_clustered_2200d,clustered,2200,2200.0,b50c73b9fea25d704a93872afa68e7bc26898a03597f4f1803ab445d9b65e5c7,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.5,0.8078798358991817,1.0,0.5,1.2,0.5386075463032499,0.01768603814387915,-2006.1515205543844,0.12615005940488602,2200,1353,0.006276403761040994
case_030_quiet_then_active_2200d,quiet_then_active,2200,2200.0,78d0cd702d8932b8e196c85efbe62810518ecb881d7c32518ea1fb36963c0e31,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.5,0.7108839569740354,0.5,0.5,1.0,0.2923347765348,0.06762667878608304,-1957.6949803690823,0.5588782428460012,2200,1362,0.021983561905975724
case_031_active_then_quiet_2200d,active_then_quiet,2200,2200.0,25078e1627b1bf87f500eaf302116a7cfc183f2ecff5b7cd5d35afd640b7cd6d,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.5,0.6691931292595389,0.5,0.5,1.2,0.34598514328492885,0.08949912503680903,-1984.2042447182987,0.45807943781390925,2200,1390,0.016844561550426573
case_032_near_stationary_boundary_2200d,near_stationary_boundary,2200,2200.0,e16dbd7e7e5faa788c35cd8b7162de94514ab4f9643effec95ae841c7d3ce9cf,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,2.7,0.7383323690478368,0.5,0.1,1.2,0.5121540748754967,0.03036143527932269,-2002.3374550509202,0.16120813431913023,2200,1339,0.015641527187117643
case_033_high_mc_2200d,high_mc,2200,2200.0,c4dca19169862290b9df6623f1eef185d3c1c96348c61aa8ba0fc6204ff0f8b3,CAMEFF-FM-v1.4-P34F-NUMERICAL-REPRODUCIBILITY-v1,AVAILABLE,3.6,0.8553250878046821,0.5,0.5,1.5,0.580490067428407,0.03859873397051614,-2034.9078762929414,0.09244010054166445,2200,1406,0.03818856665306303
